6480	7219	4249
6481	2204	6848
6482	5862	501
6483	9914	6996
6484	3070	2032
6485	2291	7240
6486	443	4688
6487	6949	5382
6488	7248	5282
6489	8215	5167
6490	4446	8699
6491	6226	1252
6492	4559	7072
6493	5956	8312
6494	8995	8305
6495	8015	8346
6496	368	4210
6497	6826	6277
6498	3251	736
6499	8944	6336
6500	9410	7201
6501	1897	6500
6502	4477	2814
6503	8404	4327
6504	6686	8391
6505	5286	2363
6506	3108	9837
6507	8793	8431
6508	4388	6790
6509	7578	231
6510	890	7516
6511	4835	6745
6512	4387	9598
6513	3724	8844
6514	9098	8044
6515	6357	9345
6516	9142	3950
6517	8	2297
6518	4513	2054
6519	5308	9766
6520	5313	998
6521	7397	4396
6522	3067	4218
6523	960	3246
6524	7465	9260
6525	5532	1069
6526	4697	6558
6527	1702	6817
6528	6802	2083
6529	6361	4711
6530	1521	6806
6531	7654	7044
6532	4621	4528
6533	6384	1015
6534	6905	9925
6535	5481	7202
6536	8562	1113
6537	8089	8061
6538	9676	5085
6539	9715	1126
6540	5249	277
6541	2996	2240
6542	3367	7812
6543	5049	5287
6544	537	4460
6545	7313	1485
6546	1548	5394
6547	9170	5283
6548	7791	54
6549	2688	714
6550	8872	1076
6551	3567	1460
6552	8928	6634
6553	2401	1848
6554	5009	8103
6555	4475	5555
6556	350	6833
6557	8582	3301
6558	2388	5
6559	850	2533
6560	3112	9272
6561	937	2216
6562	8647	6570
6563	9949	4601
6564	9009	9889
6565	8902	6748
6566	8789	676
6567	9777	5692
6568	6476	7497
6569	6060	4889
6570	9884	6664
6571	8160	8552
6572	3387	7169
6573	6642	5879
6574	2662	4952
6575	2756	419
6576	3989	7814
6577	1790	5518
6578	6465	14
6579	5191	4772
6580	5713	5574
6581	6815	3346
6582	7976	6413
6583	6874	8501
6584	9719	2806
6585	3463	6204
6586	9798	3964
6587	2817	8619
6588	6906	3512
6589	1871	4584
6590	4025	29
6591	940	183
6592	3597	1509
6593	4979	1795
6594	2245	2516
6595	1766	4561
6596	3202	3014
6597	5709	2701
6598	9120	5563
6599	7314	5750
6600	1826	386
6601	1271	2068
6602	3797	4129
6603	5353	3208
6604	7679	465
6605	4312	5521
6606	6210	6416
6607	7133	9958
6608	456	9757
6609	7653	2205
6610	7670	5349
6611	2491	1726
6612	8765	8076
6613	4864	9788
6614	6564	6139
6615	7982	4709
6616	5599	2945
6617	9617	87
6618	4778	3327
6619	8992	3429
6620	1976	7274
6621	7097	8749
6622	2432	3799
6623	658	861
6624	3471	5058
6625	3542	9393
6626	1313	9956
6627	3693	5104
6628	4888	3775
6629	2110	9116
6630	303	9806
6631	5035	3462
6632	5920	202
6633	3651	2858
6634	3363	8489
6635	7985	7816
6636	3432	4109
6637	5562	5196
6638	7767	5250
6639	7440	1500
6640	1167	2731
6641	9848	4541
6642	6173	9011
6643	3087	6603
6644	2793	5099
6645	6849	2962
6646	6139	5382
6647	8244	8647
6648	6346	8602
6649	2214	6567
6650	9350	7701
6651	5665	528
6652	4450	1163
6653	3921	4630
6654	9145	5797
6655	2705	8132
6656	4720	421
6657	1140	582
6658	4930	1359
6659	4145	5983
6660	3015	5481
6661	2781	5168
6662	8681	4704
6663	425	4570
6664	5479	8365
6665	6761	9423
6666	5373	6350
6667	5146	7070
6668	3545	1593
6669	5411	5280
6670	5035	5153
6671	3288	2800
6672	6292	5218
6673	4303	2876
6674	763	6849
6675	1087	1284
6676	4494	2141
6677	1655	6552
6678	3198	397
6679	2349	4676
6680	6653	8040
6681	6415	3830
6682	4514	4173
6683	4095	7789
6684	4485	3061
6685	9287	4660
6686	5111	2886
6687	1087	8834
6688	3847	2997
6689	9253	5008
6690	1672	2267
6691	3369	4156
6692	3340	6924
6693	448	1501
6694	9266	4670
6695	9607	2517
6696	5357	4012
6697	9330	7183
6698	8416	4059
6699	7210	811
6700	14	3052
6701	2972	8497
6702	4587	8998
6703	1767	8716
6704	9648	8046
6705	3844	2746
6706	1037	4526
6707	8478	9004
6708	5379	3197
6709	1671	1853
6710	6181	4455
6711	6832	7761
6712	1933	7365
6713	5885	525
6714	4973	7072
6715	668	9007
6716	5067	1000
6717	9473	7718
6718	7443	9664
6719	9193	7059
6720	3408	5836
6721	693	9684
6722	6262	3580
6723	8586	2891
6724	969	3354
6725	8613	9216
6726	4664	2636
6727	5254	6792
6728	973	5220
6729	807	4678
6730	5417	9463
6731	4684	8112
6732	2129	3469
6733	399	1146
6734	3440	3509
6735	8819	2097
6736	777	7067
6737	2256	6829
6738	6965	5054
6739	6172	3215
6740	1828	3339
6741	7395	6392
6742	9917	5717
6743	5263	8934
6744	5300	3633
6745	4095	6295
6746	299	3648
6747	196	171
6748	6312	6298
6749	4329	2237
6750	729	9914
6751	9932	3122
6752	7733	3090
6753	2686	6776
6754	9155	6339
6755	2033	7457
6756	1280	3178
6757	2019	314
6758	9866	1760
6759	9837	3232
6760	3824	7350
6761	9506	6147
6762	6484	9172
6763	4565	2907
6764	2797	8120
6765	7284	5386
6766	1045	4446
6767	3119	4935
6768	1803	6990
6769	9087	6282
6770	4459	1545
6771	1333	816
6772	1687	5989
6773	7534	8036
6774	9398	967
6775	7508	8716
6776	2735	2310
6777	4136	6281
6778	5052	5842
6779	4175	5840
6780	6607	9492
6781	6719	1619
6782	1616	6989
6783	7402	1858
6784	328	3123
6785	7323	1374
6786	1297	2751
6787	13	6594
6788	6848	3361
6789	9145	4702
6790	2061	110
6791	7370	7731
6792	8926	9209
6793	4772	3472
6794	5635	3962
6795	6280	9284
6796	3554	5863
6797	5821	1134
6798	2803	5217
6799	174	8580
6800	4952	3259
6801	8336	9905
6802	7034	4862
6803	2027	8442
6804	9706	1338
6805	5381	7342
6806	5652	6247
6807	5558	4405
6808	5242	5958
6809	6072	5563
6810	3688	9624
6811	370	8714
6812	7733	1563
6813	6988	694
6814	9470	8277
6815	5942	6866
6816	2950	6533
6817	4137	4699
6818	8507	8503
6819	1651	9580
6820	4949	3623
6821	9307	4835
6822	2163	9006
6823	6599	3708
6824	3080	6499
6825	1407	9530
6826	284	675
6827	4195	6268
6828	8801	1780
6829	5663	8326
6830	9026	838
6831	1859	713
6832	4907	6050
6833	6241	7370
6834	3791	8622
6835	3497	4284
6836	1010	3715
6837	5597	9036
6838	734	969
6839	1122	467
6840	4777	8092
6841	1397	9099
6842	859	8003
6843	4612	8494
6844	6974	6121
6845	698	5054
6846	2337	9014
6847	8391	263
6848	2438	6942
6849	1612	8003
6850	7729	2235
6851	7953	2098
6852	1360	7449
6853	4952	7140
6854	4533	9640
6855	51	1509
6856	8209	7584
6857	9807	1995
6858	6833	4406
6859	4328	1231
6860	9056	1286
6861	1659	1014
6862	7077	2298
6863	2768	8305
6864	5051	2383
6865	6093	2673
6866	2971	760
6867	3199	8902
6868	2342	3393
6869	5494	9663
6870	9768	7530
6871	5165	7994
6872	2119	9478
6873	2509	9734
6874	9813	9828
6875	9934	9926
6876	5843	1716
6877	2710	9634
6878	7886	5069
6879	6312	3657
6880	6036	3854
6881	4266	9478
6882	9355	7905
6883	4716	1809
6884	5901	4941
6885	8959	5439
6886	2390	300
6887	7515	3821
6888	1306	1948
6889	1019	4219
6890	3133	6370
6891	9502	3465
6892	5564	6105
6893	8999	5998
6894	3129	6487
6895	6920	9215
6896	9772	1770
6897	8179	7444
6898	7980	7854
6899	3168	4852
6900	2312	8504
6901	5959	9027
6902	4939	2426
6903	3299	7033
6904	6133	2856
6905	5365	8641
6906	5021	9063
6907	2650	2664
6908	1450	6862
6909	9813	3602
6910	3124	1756
6911	5255	9411
6912	7211	5943
6913	3989	7786
6914	2285	5467
6915	7595	9359
6916	2252	6924
6917	7341	7118
6918	2078	2002
6919	9195	6929
6920	6262	3964
6921	9094	7825
6922	9246	3058
6923	148	8008
6924	7028	7388
6925	883	813
6926	5774	1016
6927	7612	3379
6928	9752	8936
6929	1544	5346
6930	8982	3746
6931	6923	2632
6932	8874	7643
6933	1663	4112
6934	9089	6223
6935	4498	8174
6936	746	3364
6937	9458	8516
6938	7184	5480
6939	8952	7417
6940	5714	4072
6941	4301	7218
6942	4147	5195
6943	6880	2048
6944	618	107
6945	9193	9661
6946	7015	9905
6947	1833	8597
6948	3714	9916
6949	6225	5018
6950	8270	4425
6951	1930	373
6952	9135	2312
6953	4103	139
6954	181	8966
6955	4317	5134
6956	5790	1907
6957	5510	4997
6958	2749	7543
6959	6252	5756
6960	5067	1497
6961	4013	2456
6962	1940	7526
6963	982	7899
6964	5671	1273
6965	9823	7742
6966	1240	7730
6967	7588	1294
6968	3210	458
6969	9354	2231
6970	3986	9677
6971	9817	8596
6972	8808	8152
6973	8882	6783
6974	322	8922
6975	277	9567
6976	7155	3089
6977	8934	6040
6978	4723	9815
6979	7747	2557
6980	2578	7524
6981	3980	4765
6982	3773	5871
6983	571	8480
6984	1726	5721
6985	5817	175
6986	1027	6634
6987	2550	7589
6988	9554	7364
6989	5641	8460
6990	6829	5770
6991	7832	4345
6992	5668	5973
6993	9889	6534
6994	5638	3889
6995	2030	2868
6996	788	7474
6997	5621	3407
6998	8226	5992
6999	2989	6008
7000	8843	8631
7001	293	2557
7002	1541	6478
7003	7167	4488
7004	494	401
7005	6167	6711
7006	9226	2500
7007	2995	2128
7008	3225	5497
7009	6009	6356
7010	9055	721
7011	81	162
7012	3771	9122
7013	5823	8146
7014	2023	2733
7015	5718	5106
7016	2714	1448
7017	139	4159
7018	4624	5379
7019	6506	7590
7020	3922	8939
7021	8367	9982
7022	7018	7534
7023	3674	3682
7024	9790	3023
7025	5760	8862
7026	8418	4323
7027	5314	6221
7028	3235	6515
7029	2703	6609
7030	3615	2515
7031	2734	1755
7032	6020	3846
7033	5689	8182
7034	958	1233
7035	6716	2599
7036	7745	8106
7037	7376	7466
7038	3240	4641
7039	4412	2308
7040	7191	5581
7041	8619	7561
7042	9536	1655
7043	7527	5814
7044	9629	1401
7045	9037	1781
7046	8691	3148
7047	9178	8319
7048	5879	4242
7049	7906	7873
7050	1812	6433
7051	6595	666
7052	4540	8362
7053	9753	1443
7054	999	9159
7055	897	8983
7056	3112	8097
7057	7016	315
7058	48	8795
7059	2190	7668
7060	3661	2733
7061	9471	6243
7062	8679	582
7063	2080	4629
7064	6658	3368
7065	7862	8175
7066	1559	4144
7067	3519	9677
7068	1846	5062
7069	1500	7984
7070	8588	3665
7071	8522	9292
7072	743	983
7073	4934	3646
7074	7290	6275
7075	1554	7458
7076	3611	6072
7077	4039	6270
7078	7458	1411
7079	3851	4493
7080	2960	8842
7081	4580	5397
7082	6571	9275
7083	8763	1847
7084	8172	221
7085	5509	812
7086	8492	3031
7087	3719	602
7088	6342	8132
7089	9782	2039
7090	3919	550
7091	3235	456
7092	4769	2979
7093	8433	1109
7094	1089	3891
7095	5701	4120
7096	2088	6014
7097	1648	6074
7098	9983	8862
7099	1945	6526
7100	8586	3703
7101	4919	8687
7102	1023	2236
7103	9244	3438
7104	2315	2696
7105	794	7768
7106	6524	9120
7107	4066	2165
7108	7552	9211
7109	738	1605
7110	7274	4462
7111	9975	3176
7112	9794	3813
7113	5323	6013
7114	6334	5221
7115	7589	5405
7116	9446	5661
7117	6341	3731
7118	5291	5700
7119	7930	1400
7120	7832	3810
7121	2116	2352
7122	5343	2879
7123	1941	3603
7124	7160	177
7125	1994	542
7126	6797	7405
7127	9218	4207
7128	513	1492
7129	2479	5091
7130	4338	8810
7131	4034	6245
7132	8288	4075
7133	5905	862
7134	8962	1626
7135	4485	2543
7136	5289	941
7137	8944	6779
7138	1018	8577
7139	7727	5017
7140	4274	4279
7141	4057	6754
7142	2808	3412
7143	1342	7376
7144	8230	782
7145	692	79
7146	3273	7384
7147	276	3457
7148	7837	137
7149	2308	5643
7150	7125	9874
7151	3898	9810
7152	3007	1052
7153	697	8128
7154	828	2389
7155	6956	523
7156	2370	234
7157	6416	3813
7158	8889	2046
7159	4819	860
7160	6581	9524
7161	9112	2858
7162	9152	9877
7163	9143	2285
7164	9781	8544
7165	7300	7473
7166	1321	1193
7167	8764	9995
7168	239	6727
7169	4399	7885
7170	3603	8631
7171	9849	9868
7172	9563	6660
7173	6771	7779
7174	7612	8252
7175	6976	1197
7176	1684	2192
7177	7318	6652
7178	8403	8263
7179	6818	8806
7180	8785	2403
7181	6454	200
7182	6175	2848
7183	7287	4565
7184	3219	3164
7185	891	1260
7186	4553	8151
7187	1683	9434
7188	7402	3479
7189	6771	8280
7190	1497	7193
7191	5192	2998
7192	8547	7439
7193	2025	2090
7194	4324	1539
7195	7352	6972
7196	7653	1864
7197	8949	7070
7198	3721	9299
7199	8113	1985
7200	7345	4995
7201	6073	8477
7202	9684	980
7203	7343	4636
7204	2627	8290
7205	639	2265
7206	6180	6414
7207	2547	7722
7208	4597	6310
7209	6205	2519
7210	7093	3979
7211	2952	7515
7212	2621	6468
7213	4656	4283
7214	4722	8574
7215	2359	5270
7216	7606	4441
7217	3088	9645
7218	2266	2456
7219	4241	1145
7220	8668	1392
7221	5163	3377
7222	6310	2513
7223	3229	7713
7224	1133	9235
7225	9269	8718
7226	8099	1715
7227	7290	5595
7228	6238	7839
7229	6824	5888
7230	7950	8717
7231	2423	6725
7232	2589	5359
7233	445	9981
7234	3488	8150
7235	5508	3460
7236	8660	5253
7237	7507	3873
7238	3675	5470
7239	5934	5536
7240	9873	1689
7241	3367	1796
7242	7054	5291
7243	6937	8655
7244	6911	4368
7245	2112	3450
7246	8521	7638
7247	2872	5679
7248	2303	1103
7249	6325	4376
7250	4541	8808
7251	4908	8017
7252	3592	3951
7253	1990	9376
7254	7472	5671
7255	2846	6513
7256	3183	8677
7257	5323	1402
7258	4862	6765
7259	8725	7120
7260	6271	8032
7261	7812	5904
7262	6188	9759
7263	9731	1514
7264	2453	991
7265	8362	1325
7266	6984	1560
7267	185	1440
7268	2154	5614
7269	5222	1066
7270	7526	5611
7271	1743	4081
7272	2656	927
7273	8619	9679
7274	5441	2384
7275	3130	5158
7276	2801	166
7277	8556	4851
7278	5128	2378
7279	7885	2804
7280	7380	3545
7281	3963	1411
7282	5878	8231
7283	6229	1336
7284	4912	7265
7285	9496	1183
7286	2930	5533
7287	3211	8790
7288	9756	7753
7289	6287	8274
7290	5602	7247
7291	9351	576
7292	3975	3020
7293	8533	5879
7294	7444	6040
7295	3785	5376
7296	2809	6731
7297	9154	4104
7298	3164	3003
7299	3140	6996
7300	5403	4461
7301	550	2598
7302	4965	45
7303	4611	7644
7304	4773	7119
7305	5608	5207
7306	9128	8866
7307	430	4970
7308	4756	4481
7309	7762	6195
7310	9159	7466
7311	8537	7870
7312	2580	2487
7313	5816	3475
7314	7587	7457
7315	9182	592
7316	1238	4834
7317	2047	3215
7318	3256	3854
7319	3837	6875
7320	6340	9986
7321	5359	6401
7322	9291	8200
7323	6222	169
7324	6874	4855
7325	6479	8766
7326	2418	2033
7327	4289	4448
7328	6953	4531
7329	2623	1041
7330	3091	7712
7331	252	3131
7332	2805	124
7333	9203	2379
7334	8729	5821
7335	8519	7608
7336	325	5367
7337	9370	2653
7338	2015	4530
7339	5977	1448
7340	7589	6260
7341	6991	151
7342	298	6959
7343	768	5297
7344	4566	9492
7345	650	7149
7346	9278	9238
7347	3910	8958
7348	6642	8466
7349	2339	3641
7350	4105	2588
7351	4988	9507
7352	1996	8378
7353	4160	1992
7354	8154	4169
7355	7618	4971
7356	5901	440
7357	8453	3614
7358	2865	7536
7359	8012	2936
7360	1012	988
7361	2293	6905
7362	3192	8517
7363	5177	8682
7364	3868	405
7365	8194	8591
7366	7546	8078
7367	2118	8712
7368	9294	5859
7369	381	985
7370	3056	2366
7371	3302	5757
7372	9479	1656
7373	826	6373
7374	6503	6584
7375	6718	2059
7376	337	6561
7377	9078	5236
7378	3213	5844
7379	8347	3546
7380	2499	3218
7381	7495	66
7382	2275	2474
7383	7239	8881
7384	5459	279
7385	8532	7194
7386	550	2844
7387	8235	2299
7388	9419	8186
7389	7081	7851
7390	4107	5834
7391	339	9231
7392	5887	2730
7393	4567	5040
7394	9431	7611
7395	579	137
7396	5300	3442
7397	4289	2709
7398	4551	1112
7399	7445	2646
7400	2230	8275
7401	186	1563
7402	358	5156
7403	9284	1639
7404	783	1789
7405	3078	3605
7406	1172	1852
7407	8832	4401
7408	7789	2056
7409	6724	9436
7410	6880	6734
7411	4443	9553
7412	5449	5650
7413	6632	8699
7414	8370	8413
7415	1540	4310
7416	3200	1813
7417	6999	971
7418	3215	7040
7419	1151	5537
7420	534	5007
7421	7155	7552
7422	8561	6227
7423	8069	2489
7424	8821	9372
7425	2532	1595
7426	1322	9890
7427	4173	3585
7428	4288	475
7429	4508	9494
7430	4917	6643
7431	7071	5607
7432	8256	3544
7433	9061	1958
7434	4416	7636
7435	4354	5144
7436	6450	4738
7437	9547	3401
7438	8935	7240
7439	9341	6794
7440	3534	9370
7441	3930	9073
7442	7327	2423
7443	9830	3238
7444	4510	8232
7445	1542	3223
7446	1713	9237
7447	2185	111
7448	2686	8125
7449	6009	6676
7450	7759	1113
7451	3173	2999
7452	2484	3242
7453	1984	5894
7454	3040	4363
7455	2780	154
7456	4410	8230
7457	6711	7310
7458	6857	7109
7459	19	4713
7460	2392	9077
7461	8997	7225
7462	708	9521
7463	9157	8959
7464	5410	3744
7465	5805	9909
7466	4275	2024
7467	5242	1159
7468	9475	5144
7469	5230	1321
7470	6925	2611
7471	6075	1560
7472	1935	8483
7473	5784	872
7474	1563	9116
7475	4423	9413
7476	1155	1970
7477	5260	6007
7478	9041	9870
7479	407	9155
7480	6697	9639
7481	8107	5715
7482	7301	4921
7483	650	194
7484	1418	7828
7485	3845	7199
7486	6205	9616
7487	5961	1960
7488	3029	2086
7489	2708	9433
7490	4829	3196
7491	7354	8533
7492	420	6035
7493	4914	1925
7494	1832	3524
7495	9452	7497
7496	7242	4234
7497	107	7154
7498	6210	2291
7499	3616	6785
7500	8798	4604
7501	1650	2342
7502	1375	5647
7503	2921	5947
7504	9236	1793
7505	3888	6077
7506	9274	1123
7507	6079	5792
7508	3812	1381
7509	1919	2382
7510	2992	8504
7511	2718	1483
7512	4010	9118
7513	3276	2952
7514	3624	9596
7515	4905	1216
7516	8341	3559
7517	369	8244
7518	3901	692
7519	2777	8054
7520	5468	8959
7521	5827	7522
7522	2793	3509
7523	6830	846
7524	8602	9708
7525	9884	9599
7526	4828	5402
7527	980	1082
7528	9967	3351
7529	2625	10
7530	4563	4501
7531	3256	3416
7532	2526	5984
7533	4481	9906
7534	9959	1348
7535	470	6799
7536	5393	8286
7537	3194	8629
7538	7452	2939
7539	1353	3262
7540	8215	9553
7541	3448	5637
7542	2974	8312
7543	6335	7784
7544	86	8797
7545	1329	1562
7546	1919	9794
7547	1205	2387
7548	9795	5725
7549	1068	2020
7550	6629	3327
7551	551	8185
7552	8838	9755
7553	7565	5840
7554	1465	1813
7555	2723	697
7556	3746	6983
7557	3214	2845
7558	7390	83
7559	991	4550
7560	6977	8933
7561	8531	693
7562	6777	5425
7563	632	3337
7564	8540	4355
7565	4711	1510
7566	2797	9761
7567	6220	1478
7568	7415	7814
7569	8805	5578
7570	7537	5904
7571	402	7558
7572	9430	7153
7573	7821	2663
7574	8368	3044
7575	9708	9766
7576	7575	6190
7577	8711	3198
7578	9917	8519
7579	1445	290
7580	2087	2020
7581	6359	2193
7582	9046	5748
7583	2173	5792
7584	9636	6536
7585	2729	4604
7586	3743	5095
7587	9474	7236
7588	4913	5229
7589	8927	2101
7590	8761	5093
7591	579	8043
7592	6352	2052
7593	3496	5006
7594	2653	3647
7595	7788	8854
7596	1839	3058
7597	1457	2121
7598	8283	2990
7599	2291	7057
7600	936	788
7601	6775	2214
7602	3429	9196
7603	2532	4058
7604	4469	5040
7605	8722	5256
7606	5911	9691
7607	4096	9356
7608	7561	4020
7609	5562	685
7610	3809	9872
7611	2457	4483
7612	6389	6246
7613	2681	9749
7614	6113	5959
7615	1356	1035
7616	6025	7653
7617	9143	5279
7618	76	3466
7619	7719	6596
7620	4750	7453
7621	3735	999
7622	9286	4692
7623	3319	1920
7624	4449	5201
7625	9210	2926
7626	7922	8891
7627	6768	7795
7628	1555	2583
7629	5706	2819
7630	9799	9119
7631	9473	4902
7632	29	2583
7633	2155	5845
7634	5863	379
7635	5416	5772
7636	5804	6779
7637	9570	717
7638	5914	9133
7639	3454	1481
7640	4980	5476
7641	7849	9638
7642	1084	6533
7643	6755	7580
7644	3611	9650
7645	3612	9412
7646	3641	8884
7647	4876	1451
7648	7766	345
7649	3010	8143
7650	9751	5390
7651	2211	55
7652	8366	4476
7653	811	1460
7654	2842	1458
7655	514	8344
7656	4808	8644
7657	5100	9387
7658	7278	7362
7659	6442	3477
7660	3952	4846
7661	7068	1152
7662	9674	2149
7663	5881	674
7664	8367	3807
7665	3137	6364
7666	9832	2424
7667	9403	973
7668	6901	1651
7669	8718	5406
7670	2637	1929
7671	1246	6659
7672	9350	9553
7673	8070	2124
7674	5374	27
7675	2997	5678
7676	5933	7526
7677	8273	5743
7678	4244	4657
7679	4125	554
7680	9944	8539
7681	9498	7944
7682	1000	7669
7683	4652	2115
7684	3440	7320
7685	4375	6930
7686	222	4843
7687	5565	6724
7688	1333	5966
7689	9024	8612
7690	3976	7864
7691	1404	668
7692	2085	622
7693	6529	4178
7694	6111	6270
7695	202	927
7696	1041	74
7697	5836	7042
7698	3073	6847
7699	2616	4247
7700	1151	7852
7701	5813	5554
7702	160	1519
7703	796	3978
7704	1645	418
7705	9184	8427
7706	3817	1724
7707	9530	6964
7708	1164	8961
7709	4911	1451
7710	6556	6639
7711	3092	1464
7712	6520	7811
7713	7341	4618
7714	2420	3272
7715	9577	6372
7716	2049	1204
7717	5431	5341
7718	3099	9603
7719	4224	6384
7720	9392	2420
7721	1841	8298
7722	299	1755
7723	9297	5577
7724	8377	3623
7725	1555	5359
7726	5211	2976
7727	4616	851
7728	4235	1050
7729	834	2058
7730	8439	1553
7731	7404	4712
7732	1961	8054
7733	1303	8471
7734	649	8193
7735	660	4765
7736	1657	3917
7737	1975	1415
7738	1915	629
7739	3885	5236
7740	1371	215
7741	9486	5607
7742	8020	2521
7743	1683	2014
7744	966	8096
7745	4111	9558
7746	2851	9480
7747	3136	1657
7748	1091	1062
7749	4274	101
7750	4286	1335
7751	4846	496
7752	1402	8380
7753	6775	4220
7754	2520	4603
7755	9132	1206
7756	5980	261
7757	7683	9164
7758	8383	6939
7759	9023	9303
7760	8733	3354
7761	5132	9934
7762	1634	3870
7763	8004	2525
7764	9050	5237
7765	7182	4663
7766	3241	388
7767	9536	3223
7768	8963	2560
7769	1238	5605
7770	3207	4730
7771	4036	5337
7772	8993	9857
7773	2730	3619
7774	4631	2905
7775	3986	7084
7776	6635	5410
7777	785	2731
7778	1570	7719
7779	7315	6370
7780	669	5353
7781	8114	2090
7782	5914	991
7783	7410	548
7784	3749	8877
7785	618	5788
7786	239	4673
7787	2592	3560
7788	5046	6825
7789	7437	6105
7790	1749	5331
7791	3411	5726
7792	4477	4337
7793	5532	4454
7794	5633	449
7795	9546	1491
7796	7619	3003
7797	1827	7189
7798	9709	7806
7799	7910	1566
7800	1295	7609
7801	9505	571
7802	2072	7353
7803	5515	7232
7804	6179	8105
7805	520	3181
7806	7061	201
7807	6708	6634
7808	1629	1678
7809	9864	7134
7810	6001	2183
7811	554	8392
7812	8609	8705
7813	1816	3078
7814	2199	9996
7815	3950	1407
7816	8262	3984
7817	9363	8722
7818	8801	6230
7819	9770	7806
7820	1399	203
7821	4247	5218
7822	9301	44
7823	5559	2672
7824	171	1350
7825	381	3511
7826	3305	8641
7827	7585	5656
7828	6148	8431
7829	2329	8835
7830	2638	7465
7831	7749	8028
7832	9465	7491
7833	6773	4557
7834	5942	587
7835	6150	9162
7836	1845	8124
7837	8048	6834
7838	3947	4459
7839	6230	7730
7840	9051	5796
7841	379	8727
7842	4825	6120
7843	9259	4662
7844	3597	1141
7845	8160	4245
7846	2802	3240
7847	1827	3758
7848	7442	4633
7849	7562	4178
7850	6106	4350
7851	6029	4116
7852	5996	2837
7853	3293	1029
7854	5062	353
7855	4569	5418
7856	4942	7656
7857	266	7328
7858	7804	4325
7859	3579	3613
7860	8579	1877
7861	9233	6365
7862	2247	4193
7863	1394	2641
7864	5297	4051
7865	3653	9094
7866	2882	1560
7867	888	1107
7868	1605	6173
7869	4450	6628
7870	9208	3487
7871	2290	9620
7872	772	8145
7873	2991	5824
7874	9651	5719
7875	5864	9833
7876	2353	3532
7877	1684	1594
7878	6444	4041
7879	4098	2386
7880	1917	7260
7881	7626	307
7882	2881	1593
7883	417	8027
7884	3288	3760
7885	98	7511
7886	1929	7525
7887	9763	4479
7888	5884	1036
7889	4333	2378
7890	2445	1656
7891	2212	7015
7892	561	7166
7893	9436	3585
7894	6117	350
7895	9792	6897
7896	6312	7595
7897	8986	8345
7898	1917	7980
7899	3838	8139
7900	7995	3110
7901	8006	1082
7902	7947	4361
7903	9050	8005
7904	4784	3253
7905	2933	8979
7906	6832	2938
7907	5592	9826
7908	263	6293
7909	7280	4847
7910	8654	9882
7911	3735	5023
7912	3036	7310
7913	5304	832
7914	6021	2756
7915	2291	4837
7916	6679	7801
7917	3458	9505
7918	5024	1769
7919	8814	8399
7920	1508	9999
7921	5827	6400
7922	347	5394
7923	9249	4751
7924	7065	8218
7925	9020	2705
7926	7151	9897
7927	9522	5247
7928	9585	2134
7929	1324	4341
7930	3640	1809
7931	8354	3782
7932	2468	1398
7933	876	8101
7934	9029	4444
7935	2193	3533
7936	5912	3
7937	5097	5604
7938	2194	4513
7939	796	649
7940	5892	7196
7941	8506	7297
7942	4556	4972
7943	2389	2450
7944	3092	5464
7945	4198	9719
7946	4250	2624
7947	3773	7838
7948	4512	825
7949	3060	445
7950	8330	6393
7951	9929	7894
7952	9670	4754
7953	1964	3497
7954	3946	3022
7955	9018	1038
7956	1257	5138
7957	1699	2824
7958	3997	8406
7959	9988	449
7960	4819	6299
7961	2276	1024
7962	383	9237
7963	7688	8444
7964	5224	3190
7965	7455	372
7966	9370	4623
7967	6430	1677
7968	9088	4928
7969	2501	4713
7970	7958	8267
7971	2842	3292
7972	6239	5446
7973	2221	1402
7974	1039	9699
7975	921	2636
7976	2419	5755
7977	6953	6018
7978	5136	7069
7979	284	9351
7980	15	5570
7981	2885	6989
7982	4383	8712
7983	5722	6579
7984	6664	6472
7985	9799	1459
7986	6400	6026
7987	6390	5096
7988	6692	5088
7989	3481	4709
7990	9760	8739
7991	2121	6370
7992	7271	1868
7993	8989	1045
7994	4712	6044
7995	2375	9517
7996	4054	4534
7997	456	493
7998	4550	6389
7999	8463	8844
8000	7688	7620
8001	1864	5315
8002	7645	3333
8003	4113	5941
8004	9459	7427
8005	2588	6132
8006	4135	6144
8007	3463	762
8008	1036	1717
8009	8572	958
8010	5231	6542
8011	234	2825
8012	2830	8586
8013	289	6799
8014	9805	3277
8015	5304	863
8016	319	8156
8017	1829	8261
8018	3011	8372
8019	6791	4566
8020	5176	6145
8021	4803	5361
8022	6382	7614
8023	2226	5991
8024	1513	4512
8025	4339	6015
8026	4612	8971
8027	6020	497
8028	8219	1446
8029	9067	5950
8030	4099	5123
8031	3824	9614
8032	3104	5406
8033	6926	5379
8034	5942	9932
8035	4132	2129
8036	1811	3380
8037	9252	267
8038	5151	5051
8039	2318	4970
8040	2042	3162
8041	2776	7199
8042	4629	2536
8043	5591	9842
8044	2508	6894
8045	8824	106
8046	9679	5118
8047	5297	3734
8048	2240	8214
8049	5243	2305
8050	7349	3658
8051	9875	815
8052	2180	5441
8053	5557	5219
8054	8384	6806
8055	4754	6904
8056	3198	4291
8057	7752	8068
8058	1167	3174
8059	6883	5793
8060	4844	9132
8061	3883	3077
8062	6579	1160
8063	2321	237
8064	4180	5561
8065	6105	2545
8066	7390	7926
